userID,gameID,prediction
u38113974,g22832209,1
u39028465,g97650885,1
u48183514,g04805148,1
u41753926,g67071738,1
u57371284,g70286157,1
u57510806,g61076572,1
u10488607,g63986135,1
u01210149,g41593216,1
u93087874,g48770215,1
u93361608,g23104067,1
u75616235,g94132851,1
u71878669,g47086763,1
u92300468,g98293003,1
u55105731,g18283520,1
u96364924,g57297390,1
u26892098,g37790060,1
u21816427,g94066140,1
u57284382,g60870663,1
u57851139,g43254702,1
u28701909,g62704618,1
u45102457,g58218995,1
u59861939,g31541380,1
u17863042,g01549519,1
u72672090,g89471890,1
u55459585,g95116279,1
u98869198,g62438733,1
u84027516,g59271404,1
u03311275,g67100685,1
u87244996,g54703242,1
u93786569,g71795407,1
u98637126,g88406710,1
u99182282,g77186380,1
u60107349,g71168414,1
u47776955,g79499736,1
u03242465,g87757756,1
u41476260,g51093074,1
u36191992,g38024861,1
u73963959,g70224294,1
u35036355,g74412462,1
u64077850,g45277843,1
u78011182,g17411454,1
u33498954,g72856076,1
u21637572,g55579607,1
u79574037,g64568215,1
u17759890,g14257535,1
u38155838,g93472160,1
u13250932,g58218995,1
u79381473,g83757895,1
u48696144,g41348232,1
u73375206,g57297390,1
u20432518,g05843073,1
u11225598,g05463839,1
u79664173,g94066140,1
u07400716,g43436077,1
u26737962,g79333823,1
u47284818,g00602342,1
u96961103,g31948580,1
u09841159,g57834425,1
u04311781,g67139666,1
u05925641,g26860376,1
u34337404,g10259243,1
u61230352,g59682009,1
u61481716,g92017077,1
u64929745,g37424874,1
u91426898,g70081162,1
u45800083,g05510401,1
u66778719,g62180900,1
u04893836,g52730612,1
u39020317,g61434161,1
u17988807,g85736370,1
u89121112,g46862476,1
u72458823,g44459813,1
u48616923,g55891007,1
u30791465,g49368897,1
u40771555,g10245937,1
u64671579,g15339821,1
u19467519,g37422652,1
u21352780,g30645652,1
u61566227,g35449408,1
u15352744,g16895800,1
u88601239,g60267962,1
u65799971,g39315897,1
u05333061,g34481494,1
u92952302,g43642048,1
u55472824,g78580495,1
u93652398,g00475133,1
u58355850,g36338988,1
u88601239,g35978058,1
u21233168,g41623816,1
u36098188,g78518895,1
u01722652,g85252310,1
u79616152,g70742092,1
u49752072,g01756122,1
u25344123,g29741733,1
u79289617,g08511321,1
u00874815,g83737994,1
u18895919,g46421079,1
u97050705,g95572890,1
u04893836,g71624193,1
u48696144,g68594066,1
u91344055,g74119615,1
u11569493,g66220144,1
u87907690,g18223055,1
u48865142,g91479688,1
u01388254,g61434161,1
u26733670,g51812669,1
u28013317,g42154675,1
u66436749,g24741744,1
u23495368,g41623816,1
u12285210,g33165761,1
u83785915,g69142385,1
u21954486,g56460004,1
u52088709,g22771657,1
u46907777,g85252310,1
u67914161,g04025903,1
u99378200,g80808634,1
u35057744,g96221632,1
u30064155,g98075409,1
u64482055,g57752541,1
u49373419,g39315897,1
u51147740,g51004348,1
u56327199,g05974045,1
u35251403,g55383272,1
u97983651,g03200916,1
u67921768,g77859458,1
u05734727,g86430125,1
u81562258,g79904092,1
u46933812,g39090767,1
u00874815,g49298065,1
u00575128,g24576552,1
u07680623,g81880185,1
u75323279,g73199890,1
u61755488,g99526401,1
u58254457,g46448875,1
u52704336,g08353646,1
u18820716,g28652141,1
u52421932,g94403031,1
u19871044,g10773791,1
u57228730,g66197269,1
u10191970,g05349653,1
u44337325,g56957488,1
u24524903,g73594265,1
u91136278,g37327565,1
u63130648,g77400036,1
u13660877,g93104383,1
u69878594,g29170259,1
u61749829,g67038900,1
u04995029,g53666531,1
u30258510,g46527418,1
u55775774,g59028559,1
u54177102,g68594066,1
u24505118,g02476037,1
u14249103,g55070029,1
u99480159,g02532016,1
u75043948,g72724018,1
u90591026,g96710709,1
u80915538,g12946119,1
u67983089,g89012109,1
u03556571,g78278951,1
u06941986,g22771657,1
u75277788,g61310716,1
u63130648,g03508032,1
u73932902,g74826789,1
u81780378,g53915157,1
u23791734,g79861485,1
u82938267,g05388491,1
u79483995,g18827702,1
u92319876,g37422652,1
u23800330,g65254456,1
u43263543,g52140787,1
u05952220,g18127481,1
u71069985,g89769852,1
u18342475,g46448875,1
u11233362,g45359822,1
u93428955,g13451594,1
u76739688,g04477361,1
u00359411,g89239380,1
u88837062,g66192174,1
u59268285,g06097413,1
u77592830,g16097342,1
u06451189,g03916495,1
u46406138,g63870321,1
u68828685,g82668863,1
u96545303,g41445437,1
u11496868,g96710709,1
u12428190,g57734956,1
u84560801,g30206893,1
u39310994,g68808834,1
u56283764,g01086845,1
u70845261,g68626659,1
u80915538,g74119615,1
u64030091,g86213381,1
u33383667,g78580495,1
u98636597,g84945830,1
u19689202,g28713033,1
u51900463,g61214579,1
u21960391,g84882498,1
u76927802,g34216483,1
u47037823,g79208840,1
u04938777,g38024861,1
u56991871,g14368997,1
u04109297,g48753510,1
u19119107,g37446712,1
u38263068,g70852781,1
u80296147,g82220080,1
u84381816,g76949075,1
u46171715,g41593216,1
u13620167,g18154379,1
u80915538,g92469827,1
u51962149,g17807252,1
u00655971,g48849824,1
u55105731,g59682009,1
u17484711,g39176429,1
u82401519,g16073667,1
u28676842,g61225634,1
u32695665,g26445690,1
u22098983,g93325439,1
u12125270,g29741733,1
u34672505,g36558912,1
u72209445,g33866234,1
u92300468,g18537530,1
u35647124,g49167205,1
u39028465,g82874353,1
u44785008,g66575805,1
u63534910,g77960728,1
u83503668,g62014021,1
u39314471,g81274828,1
u68962749,g60355697,1
u42405696,g73341737,1
u96208168,g27996569,1
u55430052,g45508008,1
u01522553,g87354867,1
u32284094,g82536857,1
u05660315,g74380807,1
u35906981,g96198443,1
u23368183,g36336692,1
u17061439,g26192910,1
u55247925,g60509936,1
u10096161,g58129520,1
u14407800,g71924368,1
u47273367,g63858284,1
u90630753,g34765721,1
u42921970,g26192910,1
u64712812,g56211947,1
u90215446,g00512355,1
u17863042,g77330694,1
u92142028,g10245937,1
u94536227,g10406824,1
u72812319,g42111697,1
u81562258,g07321220,1
u80156370,g82874353,1
u37203612,g67696680,1
u85015330,g14135886,1
u04141173,g77346715,1
u48809182,g38762269,1
u98484614,g09203234,1
u04893836,g85747469,1
u05262872,g54689480,1
u56255200,g46546900,1
u79664173,g58014324,1
u89526470,g80603516,1
u05315350,g38024861,1
u27340832,g42574843,1
u17490349,g24862366,1
u49238900,g58644903,1
u69349719,g44525550,1
u00656603,g65420497,1
u82650525,g42482702,1
u98892048,g02273341,1
u73753509,g48289742,1
u23797704,g62850718,1
u66627551,g74045632,1
u17742070,g63396588,1
u75771611,g17215684,1
u29576207,g76960634,1
u17224257,g42111697,1
u82248021,g72116632,1
u48087366,g28397260,1
u67524069,g10773791,1
u55105731,g61214579,1
u37104306,g60053245,1
u93124412,g84129057,1
u03209692,g27545941,1
u96375702,g14349019,1
u87994715,g52140787,1
u80563208,g13226978,1
u77591243,g41905064,1
u25657821,g33211163,1
u70302904,g03071909,1
u80947360,g26925800,1
u22509254,g39366834,1
u55648160,g34397868,1
u78369854,g62014021,1
u27481441,g58649509,1
u93658061,g77960728,1
u52623513,g22386746,1
u85801738,g59505924,1
u06223538,g75126035,1
u88248998,g87912242,1
u21233168,g76463699,1
u81779282,g78336897,1
u08054108,g25962198,1
u22098983,g25241241,1
u61984333,g89482645,1
u64254759,g00243828,1
u03150358,g98727077,1
u47562659,g11347632,1
u12036574,g17873194,1
u30413354,g80196469,1
u21068518,g95116279,1
u64608589,g59848866,1
u93850326,g84994417,1
u67469868,g78002993,1
u25828842,g14512041,1
u05884021,g86265809,1
u98355301,g36356257,1
u68671276,g71822589,1
u73061090,g91668444,1
u03757196,g64596037,1
u66968893,g43698728,1
u33318227,g35678007,1
u89568898,g19451556,1
u14874767,g72841273,1
u98489754,g21519849,1
u19311904,g26911208,1
u33427219,g62915473,1
u75103652,g61856392,1
u62560683,g41467284,1
u93450281,g76949075,1
u35787180,g07986161,1
u66627551,g89200271,1
u92224621,g02325217,1
u18428226,g52077802,1
u77953556,g06083995,1
u86564565,g82668863,1
u54755806,g53666531,1
u17568238,g22641865,1
u90337818,g15217706,1
u59951009,g35088852,1
u31213375,g69033010,1
u44605250,g17612425,1
u81382372,g73922641,1
u86788455,g75248233,1
u35602530,g15881340,1
u54615544,g30192903,1
u26034713,g36769937,1
u64347784,g01873417,1
u68240571,g92017077,1
u06948381,g85599208,1
u05952325,g33626084,1
u85199007,g61913894,1
u09571513,g25077590,1
u13080265,g98961542,1
u22610376,g49593949,1
u81008775,g10879560,1
u13547804,g27545941,1
u96548585,g14120436,1
u64563944,g09670581,1
u95410622,g66712584,1
u12428190,g39055346,1
u75083425,g66197269,1
u16745193,g60186029,1
u16335943,g84633727,1
u61230352,g95658921,1
u62042397,g79499736,1
u06746651,g19856409,1
u80805550,g12460730,1
u61446752,g27594854,1
u81756175,g46554909,1
u98955099,g15360200,1
u60860918,g94807130,1
u90525599,g84127019,1
u88806757,g83320778,1
u27590837,g40110970,1
u98231821,g99663728,1
u01590632,g01086193,1
u30530866,g36316885,1
u82723052,g66113128,1
u91360123,g51181091,1
u88078966,g40372626,1
u98396281,g60046113,1
u60034827,g31560999,1
u86700920,g70623472,1
u88048461,g97784906,1
u54173124,g38111139,1
u51270439,g24777226,1
u70503952,g01269364,1
u51581636,g37490691,1
u88370286,g83933364,1
u52843263,g79499736,1
u98688715,g76602932,1
u32091192,g25775891,1
u79739582,g34193208,1
u29843563,g54703242,1
u76337229,g21097782,1
u58591954,g14381151,1
u84505694,g35557126,1
u61966786,g22287423,1
u34999115,g53927674,1
u67511009,g57144049,1
u92204392,g32641915,1
u30008524,g74210041,1
u14184813,g50444948,1
u26095980,g65046475,1
u69137549,g33626084,1
u90228895,g40110970,1
u86754585,g50771459,1
