userID,gameID,prediction
u05054970,g01176191,0.9796004583661124
u27646423,g88348345,2.755747493317142
u94825564,g72116632,5.276164722242793
u41206699,g82809435,3.078974750186393
u32098095,g58646191,2.274230825847502
u34205047,g40499587,6.374447069455783
u41476260,g35331676,2.7627931134106967
u90162910,g10773791,7.4281410009583375
u57877998,g47087082,1.0370644585261455
u76873952,g10259243,4.355953194017563
u56525176,g45468788,2.2409989432845525
u52420562,g53996086,3.5724799225540425
u53974827,g84372351,3.4451022388336003
u68085559,g10444367,5.444971669865149
u38156828,g76381409,3.9675874556988706
u66627551,g22136822,4.081693067399533
u62493616,g48657523,3.7516400259026614
u95174261,g26522881,3.3943361555638076
u98443157,g49368897,3.5321789625113023
u33109625,g47087082,1.1400206402609276
u57101307,g45229132,4.866713157734307
u24088755,g02637258,3.204161462499192
u07809168,g57834425,6.4430638394258715
u26046733,g37490691,1.839445176586728
u35307604,g58854798,2.987834065109335
u91010891,g44038209,1.8828614455541561
u32706320,g74412462,4.854016606843208
u62011304,g67139666,4.61658595311664
u23210251,g47540055,4.7805303805742545
u14013378,g49368897,3.954250794845021
u46984086,g61728788,3.452872118907879
u42166729,g13921453,0.7988864391680006
u14097231,g69078040,1.7321351977539952
u51466738,g20085427,2.9127947122191293
u68136650,g00880401,4.212778483267029
u28779417,g91479688,7.774244776340437
u35251403,g71012857,5.331892591810273
u87744371,g53715495,6.248795137958103
u84256962,g15339821,2.8276972885627134
u68024513,g05914065,4.096195784693568
u50541826,g39075066,4.0844411293547385
u45118952,g92594366,4.431228835451477
u09842258,g22832209,3.5997945881977342
u83672114,g57431639,3.15126328584123
u55302814,g16967024,2.013306199086661
u47284818,g57588908,3.267814024287437
u07279231,g55070029,2.348663727089395
u86258656,g70623472,2.9074608509720967
u27454399,g17074600,2.5948131342299305
u58005441,g10773791,7.158332909076847
u71486940,g82994209,5.253515001534962
u78642894,g55070029,2.2027501381277403
u17077729,g31190276,3.603536785005375
u87639191,g08001721,3.8372022045579506
u96451866,g75228197,6.980481467283207
u55107125,g85719462,1.846525832440201
u99618104,g87393910,2.281479909309792
u72672090,g49614477,1.0339814028394843
u33071757,g89793168,3.613457951295157
u68253721,g61913894,2.4744624617512887
u25087987,g39930645,4.3609391998588825
u18992477,g35252974,3.078234726427234
u01098762,g08961506,2.147026404789495
u31813690,g10399772,2.6912793902577388
u45118952,g71021765,5.664262016231222
u55835946,g90348447,2.8479753069830656
u04763917,g49010464,2.406632097335091
u67643421,g00125299,2.267975862560216
u87227222,g71128208,5.180751238048079
u78248555,g31448607,2.0257205710084376
u97592278,g50216638,3.948013371374602
u07178652,g09964073,4.4129239321616245
u36393124,g75228197,5.750549595999107
u00211549,g31541380,4.7099450000896566
u35739278,g70709452,4.007630261313172
u30311684,g81247903,3.5243880330118604
u69129914,g67650495,4.8717237599371845
u52006032,g24283850,3.278754426852724
u15945593,g45725165,2.032584939569027
u56680455,g55335836,3.060141982741031
u77807647,g59109370,3.9100222629085515
u48450748,g64755089,4.759630410525768
u04763917,g59355932,1.7744577929358927
u61755488,g29714557,2.159919476570253
u83192523,g06921499,3.044683588686587
u91823042,g65905047,3.521381837640702
u37513949,g27093115,4.114296407857868
u28066021,g26730287,3.699158708004721
u20204106,g11862712,4.606124693507476
u63703836,g34481494,3.2402190395778416
u13278996,g94257083,3.6502830229409526
u25796363,g98707416,2.8516597832135058
u12695777,g89554109,4.786301084199692
u70487702,g71581383,2.276726944295795
u64035726,g08143802,2.830728773694819
u96883621,g24435313,1.0369853379318692
u59662588,g10701910,2.2105778313048283
u34295594,g22641865,3.429408850113388
u28055749,g70898962,4.457886088881165
u41303810,g15886508,4.029519609027721
u85366813,g03128638,3.0483770966433457
u35837642,g77859458,7.532815780498046
u73587500,g36316885,2.660790747181524
u40517809,g52620301,2.66439921325325
u75148448,g32839914,1.33106980683774
u67932846,g91952332,6.106755249606739
u13482896,g45232069,5.811601726726704
u05000270,g38617933,2.1556102242453448
u65343294,g10923163,2.5977219124958264
u19056561,g14381151,2.85026255441762
u83427263,g06177547,4.992523653296026
u61566227,g44908961,3.701244716474086
u32471468,g32799642,2.579745460077657
u69837222,g78139956,3.0433785464067213
u24002764,g92017077,3.755532507215863
u56398131,g18762273,1.4893056863848213
u82977235,g10773791,8.098342130141832
u41031178,g05358844,1.6302967176407877
u29321637,g26730287,3.610062160598528
u55261110,g62850718,5.815725150739411
u60214421,g47352460,1.9503622607842839
u35226120,g88632905,2.642507653300002
u79885581,g21544048,2.399484298934887
u20316991,g16967024,2.2982369037991206
u48928493,g40110970,5.168927448170706
u77598069,g52937196,3.465950007390526
u73562489,g51283481,5.9880733218487485
u31583354,g58014324,4.372204705176823
u05464644,g52786930,2.0364747639299354
u79736245,g09572072,2.573405982904592
u62666565,g48350599,4.8060617213283106
u90344735,g04443491,4.10686369531033
u14906592,g23403411,3.2496956748368757
u70488733,g16073667,4.388835443773273
u07403582,g57734956,6.260244748848919
u37611816,g81608348,5.416093596737195
u02056462,g38617933,3.2049418282417963
u63862638,g34193208,4.931796567735239
u90179715,g68818867,3.8437046929954684
u43524236,g89437346,2.2373809954638837
u89526470,g79333823,7.208663448464758
u80947360,g01873417,4.4675675221566795
u79541988,g74699976,1.5423729813926816
u96364924,g05572229,2.559906659447951
u93816869,g39007567,4.850169443893213
u88835772,g71624193,2.5534077454984048
u61683676,g68576907,4.1538180679970385
u57077025,g10183897,3.9336451331052427
u10133743,g58854798,4.055432329429057
u79390401,g15714062,7.401531683154012
u73134199,g05546633,4.733486837368713
u15751602,g03420056,3.4714916517251155
u99228283,g16087475,2.954275017553541
u23702446,g03209044,0.8454256216175418
u76337229,g09569977,4.208528012712608
u67337706,g25592128,0.7920009815806583
u81349942,g32683225,2.347209700339594
u87293420,g35444269,4.461328142817699
u08598674,g00083675,2.218896991958637
u48378925,g29016489,2.4949798215194
u80948418,g55646573,3.5061387575331504
u93658061,g02428379,2.0667918385343
u91766882,g12818877,3.401812801704204
u26970308,g03600372,4.187077263951086
u38296376,g63149989,4.345632261267057
u43721094,g67301465,1.9193285643339892
u32549241,g48341630,3.156027379882081
u65779605,g36958384,4.0306101413828745
u69464299,g88534444,4.131064668852221
u98799221,g55383272,4.825522541676477
u70959375,g45024343,2.6494591708766673
u01273112,g46430686,4.294824261279582
u35116238,g54858064,4.561841141195156
u78034626,g94908252,2.547761107319157
u80165894,g41896919,2.281723177237325
u34390978,g39366834,1.8224009273812434
u03150358,g52140787,3.0946034798054263
u67332556,g97931337,5.04593462995488
u66224945,g29566013,3.4854626870200365
u43668240,g15547870,7.1453791990609155
u46186658,g32028748,3.1926224536818255
u08568174,g82874353,1.545521198760888
u01590632,g62438733,4.233609973664045
u02912914,g68047320,4.03567258288801
u10691163,g69735369,3.282037086272389
u41633254,g50545830,3.2738227062880294
u19082710,g10773791,7.9185520625237205
u11581713,g67857266,1.8935378783441463
u44095087,g74210041,2.5028232634263916
u53680381,g92740322,2.2739214606050537
u59299636,g35050376,3.8288815395201334
u74117400,g89492775,5.0872858333024515
u73423857,g14523030,2.1167221345842533
u62402243,g79904092,4.707248987246744
u72671384,g79027240,2.9389075347990894
u91574806,g16234754,2.8506315218385856
u30856447,g76108144,2.913817971861048
u75917410,g84702033,3.364261891559158
u94263381,g61004361,3.2212436906138517
u40842089,g85117340,3.7644099287972557
u55049042,g05358844,2.8012191737864467
u20853281,g71073909,1.1727751927197068
u95366427,g51093074,4.206699182319118
u92142028,g06975986,2.288229790216497
u06776988,g22839997,4.567149197932406
u24862646,g11862712,4.686557948405178
u69957279,g78518895,4.90937922297136
u51665761,g54342851,4.054376528685904
u59268285,g74295208,3.284248909464188
u37800112,g81608348,5.064178381347675
u02442345,g61214579,2.0732067688532165
u75222770,g94300691,4.983987385969108
u77061217,g77960728,3.710680431515644
u97673983,g35444269,4.397535395960736
u91505067,g42404372,2.869757182470521
u22405118,g71371078,5.0540077850013425
u74036086,g07321220,3.797088270819512
u94573512,g59682009,3.7069057004680865
u70339605,g96830890,2.768072074482672
u11960893,g34193208,4.905584096878715
u51437563,g88509571,3.2860062605591
u41476260,g81853373,2.8732820555694167
u62452552,g58911251,3.102015866880067
u26800137,g64574718,5.786529304382096
u44562324,g39845845,4.408841317349272
u17153589,g00125299,3.0873051750980105
u93257386,g31541380,5.0590104030918726
u48426763,g49157768,3.580037244960796
u85801219,g24850971,7.324653326684219
u92729375,g03207903,4.0256106310953
u84685369,g19719989,3.4825373581227117
u00134864,g15536656,3.7970706656638313
u03604519,g40725802,5.642933645401737
u23456978,g74356728,2.9074366402701286
u35345442,g89809648,4.297260640518077
u08404856,g31190276,3.663136748687368
u19776713,g24862366,-0.2947908366087577
u26963539,g03136155,5.583196496564164
u84410758,g40485117,5.201817108034989
u88163092,g01660600,4.1022906719985315
u03482508,g02428379,1.3928805138094116
u61150089,g67139666,4.585846708557128
u84107660,g22284227,5.186979893183574
u49442307,g65683787,1.2156177317593373
u98070483,g53666531,3.7123522737092776
u50036356,g88161192,3.1537233348978537
u51637484,g11862712,3.5553927847812563
u09860579,g29657740,4.138554458022753
u03604519,g88529278,6.992097914162816
u28282972,g46950698,2.7600260512128343
u26216737,g10259243,5.30720215495516
u33701854,g20531516,2.380962093472883
u33895741,g18223055,3.0523537584089455
u47289410,g62850718,5.6444701034992475
u89121112,g12460730,3.714272776097074
u84903811,g26732871,4.210216572061365
u21262879,g02400837,2.4819571739279858
u16463703,g26481447,3.6682108181838418
u20246964,g76578408,2.612731043537543
u77546397,g62353511,5.144627859110174
u83288532,g17604638,8.225028984289237
u36424724,g25169928,4.5432419778646755
u42025067,g94547789,2.4907685772292547
u67462237,g97744219,2.1995057248676297
u62857432,g93941352,2.5804608165720198
u53134535,g24479985,5.027183285926461
u33150820,g88348345,1.5096019209910672
u52454500,g01873417,5.606538790830748
u73982503,g61004361,3.2225642972358357
u48888047,g02291184,3.4447262774039875
u54051090,g34929278,2.167299642995749
u04938777,g36958384,5.221873231688033
u14734731,g34765721,2.8332685752577875
u84098903,g38434648,3.016305440942727
u74426406,g32799642,2.6379381815791985
u86713794,g75348396,3.7125553255295727
u54411535,g48657523,3.8454434821353947
u34000253,g71128555,1.888521675444457
u44357789,g34193208,5.2940074869353335
u92753457,g13594852,4.164814447003487
u98440431,g93941352,3.146132643526647
u23495368,g76108144,2.791191088004416
u85122106,g16087475,6.0396636165229785
u20316991,g57676011,1.9995136772596214
u47228590,g82616432,3.744119452437732
u72927964,g65170299,2.0719872891090736
u58855899,g33591260,6.676596165655734
u68854619,g65046475,3.0423575002384387
u51944505,g11225866,4.044874528767572
u45663907,g26732871,3.183154043517173
u14581640,g48512616,3.6230857137097785
u38968278,g42729032,4.652606894869419
u98303981,g76381409,4.822525026286399
u54479503,g12667678,3.2776449554708016
u95774090,g46446145,5.295211474988472
u24281588,g06045292,3.60504927202943
u59141532,g92734872,2.5438654828001876
u31813690,g45232069,6.144810731558191
u65636202,g29255734,2.5894150114702215
u49842960,g19451556,2.747160682783655
u24256911,g16135457,3.953033960413233
u04495704,g14979379,2.090541432583432
u03790099,g34193208,4.591870916409174
u47806035,g59081274,5.277304262603499
u52950376,g53927674,1.7870425018178817
u02000285,g65721445,5.080343897072681
u16463703,g39879078,3.534174523654695
u78094706,g34855252,2.580103665266086
u23800330,g03600372,6.685083222609292
u22676835,g51234623,2.462559791647802
u13592530,g51234623,2.218737237236761
u02906788,g46287090,3.7138436496253737
u04386987,g63750844,2.5539897230413815
u36550257,g79861485,3.8229552925840427
u96036460,g79499736,6.148213690281977
u26497692,g03136155,6.037787390129406
u18846988,g58479043,2.559740425618323
u89239385,g88735741,1.6284555840150758
u45102457,g10685659,2.9107220523287385
u30278296,g00475133,5.594872056345962
u95484217,g18111715,-0.001187959027856067
u98766991,g80155107,3.101026376773089
u31395611,g67650495,4.554181255392648
u74856694,g46987740,3.0051243835380914
u16209840,g36707721,4.090512100008122
u17759890,g77112337,4.815206190614645
u79892305,g74412462,5.254327972316816
u17950890,g89809648,4.239980520942835
u47776955,g15714062,7.396416929019706
u64035726,g85252310,2.5119390073347616
u96545303,g45232069,5.133118956126786
u17074482,g05349653,5.256662290244339
u76920640,g11075424,2.9710438003295723
u04639299,g68576640,4.612000751810857
u65526955,g26445690,2.1891566333353913
u28629898,g38892969,2.9691487501559957
u89526470,g45232069,6.692921356589155
u95935986,g59271404,5.015042699219751
u33533671,g60607670,2.135406697107501
u52496811,g11613366,2.0954105957585822
u61150089,g19813381,5.013796980614712
u94759348,g59833534,3.050369654027746
u10524230,g06849398,0.6861132099181408
u61230352,g41623816,4.535781514105269
u25546418,g68132896,6.147595332659077
u73041413,g55998281,2.8212543131015826
u27094663,g47087082,0.9314833954676942
u93067210,g07599128,4.751002473104235
u98654372,g85063962,3.6423829904779192
u74687167,g78239118,5.0009791230743375
u04109297,g72873062,2.562453390513188
u24943067,g15360200,3.2860808632571623
u72873283,g87757756,1.9412648043814642
u75996391,g57500715,4.285825027614327
u22421182,g16320816,1.5043318983131688
u07400716,g99282074,4.487211118797478
u00054243,g24982722,8.039776502756592
u56473182,g38338955,2.7590239417627886
u30347378,g86199393,3.370964888162097
u74423141,g42984170,3.748185165717318
u52088709,g01660600,4.285251877491534
u21934617,g89200271,6.381156438962666
u66627551,g46862476,3.4881062988416778
u88941021,g22386746,4.809937711841368
u14744614,g24982722,7.865678084505067
u83402391,g02637258,3.176929774600969
u60034715,g62915473,3.929253042532497
u35368986,g13449021,1.2585082361895634
u21542963,g41031307,4.488641485821363
u83496814,g63396588,4.619186625620771
u67130249,g82220080,4.853659206190023
u89121112,g61264440,4.675003429867576
u56683450,g10773791,7.622982593037168
u01980743,g68047320,5.134620210455927
u62054025,g15035813,3.65977355353125
u41966651,g42984170,2.835179031595988
u17651502,g47036191,5.278176711397617
u65636202,g47981354,2.57975644537762
u56283764,g45244601,5.206429184057357
u29861752,g06730153,1.901400299536377
u11657009,g15360200,4.48706535323892
u02211193,g88529278,6.5899800074250665
u26800137,g56056078,3.5771090521987814
u63686582,g05914065,5.035711857386077
u32441769,g74493125,2.1160534156844952
u14216430,g71822589,2.666172542025252
u66260085,g16899372,3.064237871899235
u83692399,g58854798,4.403698093771942
u49041164,g34491894,3.523987243000505
u85288110,g10183897,3.70595935227298
u50639369,g60107140,2.356145553557857
u00238333,g67020953,2.156435224185706
u64232812,g53666531,5.0486833846712305
u83381900,g04830062,4.193410010934402
u83347704,g73792397,2.6924675912905136
u96833073,g11862282,2.3732985211921926
u24632292,g77806076,6.241432539335992
u94825564,g93472243,3.399014109719548
u94896583,g74112521,5.258635948889436
u21985466,g91479688,7.822916707500252
u63521077,g61225634,2.1813153011105886
u57039971,g62819767,2.245089940292089
u21312417,g01392148,3.4860845548963377
u74180765,g99758692,3.7475929941849815
u06535015,g27545941,2.86758325600441
u97173455,g57032458,1.2182544936313249
u99813696,g46425800,2.0678073850256644
u54325093,g83607000,4.302725741153735
u88646578,g06045292,3.554182824587151
u41317587,g21037002,3.7873457376096717
u54307959,g16087475,3.900073183674176
u24110907,g45259451,3.5623156149416664
u30311684,g33591260,6.956062621854173
u13091101,g17210393,4.618650426737805
